card_number,flag_inactivity_max,pred_proba
************5553,0.0,0.05843556639570937
************5553,0.0,0.1159990611926394
************5553,0.0,0.029330724075274612
************5553,0.0,0.037023621424904986
************5561,0.0,0.04330597264121711
************5561,0.0,0.09470214675030812
************5561,1.0,0.19249504847030915
************5570,0.0,0.29440281081835235
************5570,0.0,0.14428286302191326
************5578,0.0,0.04752012124229706
************5578,0.0,0.11716947140439041
************5578,0.0,0.12465083619569474
************5578,0.0,0.1434996335794298
************5578,0.0,0.04326405170982828
************5578,0.0,0.05268129204358604
************5580,0.0,0.19719785809849844
************5580,0.0,0.12615688111267281
************5580,0.0,0.022914901879088154
************5580,0.0,0.16136887800225505
************5580,0.0,0.3052472140109699
************5580,0.0,0.09060945410909979
************5586,1.0,0.33869292113687094
************5590,0.0,0.1359331801689951
************5590,0.0,0.11865685968476723
************5590,0.0,0.30657277273495304
************5590,0.0,0.22267777827055213
************5590,0.0,0.08747712484290879
************5590,0.0,0.05363003909666129
************5597,0.0,0.2634105130565878
************5608,0.0,0.29460641124307174
************5608,0.0,0.2970961542459815
************5633,0.0,0.23575716320332063
************5633,0.0,0.3502208780453197
************5633,1.0,0.3476119015682081
************5633,1.0,0.4238491731859054
************5635,0.0,0.049120906725524625
************5635,0.0,0.14861901667889266
************5635,1.0,0.090103917193772
************5677,1.0,0.13138804895694448
************5677,0.0,0.17485968898029847
************5677,0.0,0.12078260683023914
************5677,0.0,0.08390323430789001
************5699,0.0,0.09480523208922181
************5699,0.0,0.07541188149148725
************5699,0.0,0.06454111038343004
************5699,0.0,0.09752518762884972
************5699,0.0,0.1399871151078753
************5699,0.0,0.06565046259154861
************5701,0.0,0.15866262244775287
************5701,0.0,0.1154526140771
************5701,0.0,0.05453160089698817
************5701,0.0,0.09720016625655431
************5701,1.0,0.18626233057149993
************5711,0.0,0.05829424240164244
************5711,0.0,0.06687262445298044
************5711,0.0,0.08032903887297395
************5711,0.0,0.14185482823793857
************5711,0.0,0.0680531179892635
************5711,0.0,0.062006054828439704
************5726,0.0,0.08553833796313834
************5726,1.0,0.0643258056536559
************5729,0.0,0.14666422540445326
************5729,0.0,0.15072050568062684
************5729,0.0,0.10298001491235127
************5734,0.0,0.03566311414803973
************5734,0.0,0.09082026676879162
************5734,0.0,0.2620746197284867
************5734,0.0,0.07176397953982032
************5734,0.0,0.04670528571187003
************5734,0.0,0.06570836926944233
************5740,0.0,0.2354860889733209
************5740,1.0,0.26794514722362406
************5740,1.0,0.12312845131097169
************5749,0.0,0.163435085079034
************5749,0.0,0.29757288929727804
************5749,0.0,0.11328603267778571
************5749,0.0,0.10385297631831032
************5749,0.0,0.0897171781094164
************5749,0.0,0.16634235725578853
************5791,1.0,0.11832494020900987
************5813,0.0,0.2792615307475041
************5843,0.0,0.06311089102306408
************5843,0.0,0.05474595494639805
************5843,1.0,0.12078974622649404
************5843,0.0,0.2786624941430977
************5843,0.0,0.3031672459895577
************5895,1.0,0.15275335162030063
************5895,0.0,0.14610070707352227
************5895,0.0,0.22221432403011596
************5895,0.0,0.1316348940761392
************5928,0.0,0.19031183605304952
************5928,0.0,0.0566152486753857
************5928,0.0,0.05342460777788117
************5936,1.0,0.35314466657648796
************5940,0.0,0.22297132292533814
************5940,0.0,0.0657443660594899
************5940,0.0,0.23960379687420197
************5940,0.0,0.14166782166941935
************5940,0.0,0.25893552768018474
************5940,0.0,0.2812017623383856
************5976,0.0,0.07391811510676188
************5976,0.0,0.033231962762239935
************5976,0.0,0.03231658773636366
************5976,0.0,0.0541113724664726
************5976,0.0,0.08699359853929282
************5976,0.0,0.11141740947650759
************5997,0.0,0.0336449803171327
************5997,0.0,0.0811442951301003
************5997,0.0,0.06792391726174547
************5997,0.0,0.07749605745343953
************5997,0.0,0.07929465474682483
************5997,0.0,0.09662780761942476
************6003,1.0,0.2551868484517308
************6005,0.0,0.05760751426689287
************6005,1.0,0.02551603571836722
************6005,0.0,0.1088542410917493
************6005,0.0,0.060723300927066036
************6005,0.0,0.052593223310922234
************6011,0.0,0.07049387675161775
************6011,1.0,0.25703267401968316
************6011,0.0,0.2287498788920469
************6128,0.0,0.026839274180723228
************6128,0.0,0.06893471993985888
************6128,0.0,0.2856410697583987
************6128,0.0,0.017310361815225727
************6128,0.0,0.04772019596424443
************6128,0.0,0.01926313277754153
************6133,1.0,0.06421661542987966
************6133,0.0,0.23093716480869125
************6133,1.0,0.18339098538254509
************6140,0.0,0.12440215833144581
************6140,0.0,0.11895322490553133
************6147,0.0,0.1258252758555739
************6147,0.0,0.29180132615986343
************6147,1.0,0.16665876030435328
************6147,0.0,0.17516663791470288
************6147,1.0,0.3512244182507676
************6169,0.0,0.2727645213829293
************6169,1.0,0.3842253488863448
************6195,0.0,0.0286388533478355
************6195,1.0,0.07578365299468094
************6195,0.0,0.049691507703039
************6195,0.0,0.03149106402864351
************6195,0.0,0.054208533894859384
************6204,0.0,0.07286667436790492
************6204,0.0,0.12383078510182485
************6204,0.0,0.09547461998432637
************6204,0.0,0.08265049207194845
************6204,0.0,0.1825835917195386
************6204,0.0,0.17446460523570784
************6208,0.0,0.09142812303125171
************6208,0.0,0.22928410157726156
************6208,1.0,0.10803035021625845
************6219,0.0,0.05177683036169169
************6219,0.0,0.18484049545061082
************6219,0.0,0.07938598933430611
************6219,0.0,0.06319890747793604
************6219,0.0,0.21973858019946707
************6219,0.0,0.18789849647976653
************6254,0.0,0.1541310939639376
************6254,0.0,0.10974420420859297
************6254,0.0,0.12432417622093675
************6254,0.0,0.17301259654142506
************6254,0.0,0.08463124731943818
************6254,0.0,0.10392702727504033
************6267,1.0,0.27926989772894206
************6280,0.0,0.21588346599401625
************6280,0.0,0.08547301210138553
************6280,0.0,0.056654225050432154
************6280,0.0,0.15560989882859844
************6280,0.0,0.08337203776990933
************6280,0.0,0.37074271118573143
************6289,0.0,0.03522590899078058
************6289,0.0,0.05708385364823325
************6289,1.0,0.1406222820668803
************6294,0.0,0.20967594175149207
************6294,0.0,0.18030242711613492
************6294,0.0,0.22214436646530775
************6294,0.0,0.11827025736256763
************6294,0.0,0.20402545181572737
************6294,0.0,0.1999188936858867
************6297,0.0,0.22478824718151139
************6297,0.0,0.29118683400930323
************6297,0.0,0.18408812701325927
************6297,0.0,0.27984904347317596
************6297,1.0,0.11446945127659611
************6299,0.0,0.06925849666793323
************6299,0.0,0.14095932932822275
************6299,0.0,0.10873723600697331
************6299,0.0,0.1195682381068514
************6299,0.0,0.09062882578529749
************6299,0.0,0.10935965848971899
************6322,1.0,0.3270563520684534
************6322,0.0,0.21941138515426678
************6322,0.0,0.11560379397221526
************6322,0.0,0.15860605260510433
************6322,0.0,0.26322863879688047
************6344,1.0,0.33411030792798047
************6344,0.0,0.18452380841611793
************6353,0.0,0.26785632550373234
************6353,0.0,0.24792502638369315
************6353,0.0,0.26622280622682215
************6353,0.0,0.2109291161536848
************6353,0.0,0.11287684160821898
************6353,0.0,0.3607968682032656
************6362,0.0,0.010027945938211946
************6362,0.0,0.036293276496274035
************6362,0.0,0.011748453548145419
************6362,0.0,0.1063575921347406
************6362,0.0,0.08915031379000954
************6362,0.0,0.0019701414242469803
************6376,0.0,0.17467979826100255
************6376,0.0,0.1230126824336951
************6376,0.0,0.15081142570965067
************6376,0.0,0.2627649077909546
************6376,0.0,0.10758801645419815
************6376,1.0,0.13081551906942784
************6387,0.0,0.03400755762871359
************6387,0.0,0.03929201295113702
************6387,0.0,0.046095497594926385
************6387,0.0,0.13930522181221264
************6387,0.0,0.05962260940725724
************6387,0.0,0.04400901638051882
************6398,0.0,0.04316949970139138
************6398,0.0,0.0765082038345201
************6398,0.0,0.06159814228121177
************6398,0.0,0.05776353656216444
************6398,0.0,0.10108076085112692
************6398,0.0,0.0570317271457036
************6405,1.0,0.2503983608342885
************6413,1.0,0.3654834938665695
************6434,0.0,0.10304235074353806
************6434,0.0,0.14066535297695282
************6434,0.0,0.10010713271927502
************6434,0.0,0.13008588549005634
************6434,0.0,0.16139037103874337
************6434,0.0,0.18593297215848706
************6437,0.0,0.2212294876995627
************6437,1.0,0.4632813059956625
************6445,0.0,0.32860566359360144
************6445,0.0,0.15410163390719622
************6445,0.0,0.2553932100989246
************6445,0.0,0.35564036338267213
************6445,0.0,0.1343375853760012
************6445,0.0,0.09121346123023169
************6451,1.0,0.2366537845096376
************6451,1.0,0.2975625405686116
************6456,0.0,0.4539957574973554
************6456,0.0,0.024401192139588513
************6456,0.0,0.03997661165332511
************6456,0.0,0.19126109444246833
************6456,0.0,0.05713051042461261
************6456,0.0,0.04777553768142938
************6461,0.0,0.12876714550548343
************6461,0.0,0.23003413245442741
************6461,0.0,0.02011016090232783
************6461,0.0,0.010727260052357197
************6470,0.0,0.01731938359178681
************6470,0.0,0.16063957970236456
************6470,0.0,0.025144125645000286
************6470,0.0,0.21185521261041512
************6470,0.0,0.023444052026265934
************6470,0.0,0.10580334727885067
************6507,0.0,0.2325171970835028
************6507,0.0,0.15405704129569567
************6507,0.0,0.10477374068433576
************6526,0.0,0.14839316154449725
************6526,0.0,0.20792292159422965
************6526,1.0,0.05949610303096516
************6526,0.0,0.11238406404209564
************6526,0.0,0.0956404268929918
************6534,0.0,0.16007428067832596
************6534,1.0,0.08472299555388565
************6534,0.0,0.31240573049105846
************6534,0.0,0.28683882299750413
************6555,0.0,0.04561229212461509
************6555,1.0,0.056529417097350876
************6555,0.0,0.09082785731782876
************6555,0.0,0.02902467816742953
************6555,0.0,0.01875553542618641
************6567,0.0,0.07638196602845816
************6567,1.0,0.39824419671859573
************6567,1.0,0.3751434426686614
************6599,0.0,0.100123445507461
************6599,0.0,0.027948601980460678
************6599,0.0,0.06317872686432319
************6599,0.0,0.038024237434473064
************6599,0.0,0.09028279781160706
************6599,0.0,0.1345177267191013
************6618,0.0,0.03074906058902966
************6618,0.0,0.08892291813891463
************6618,0.0,0.052121107500212614
************6618,0.0,0.12737323900088446
************6618,0.0,0.09637565139058327
************6618,0.0,0.15678482334653968
************6633,0.0,0.35418843273433237
************6633,1.0,0.3486073465061335
************6644,0.0,0.10405958999832585
************6644,0.0,0.16095041691493642
************6644,0.0,0.1361695747340312
************6644,0.0,0.07962473612103883
************6644,0.0,0.12277410991125023
************6644,0.0,0.06808957319388209
************6651,0.0,0.05854627408426709
************6651,0.0,0.11596688058638713
************6651,0.0,0.2707603980373327
************6651,0.0,0.042813077548599296
************6651,0.0,0.1490111356316104
************6651,0.0,0.14141237760234
************6667,0.0,0.01596764275407628
************6667,0.0,0.010339235703006742
************6667,0.0,0.0009318739916826239
************6667,0.0,0.018269024374347353
************6667,0.0,0.00266321259115375
************6667,0.0,0.006410792506684686
************6686,0.0,0.10604441354640044
************6686,0.0,0.10390652445314602
************6686,1.0,0.09905367717230888
************6717,1.0,0.34010147987535116
************6717,0.0,0.15370269561762856
************6717,0.0,0.06749423654876069
************6717,0.0,0.08110749773420298
************6752,0.0,0.019566441919896663
************6752,1.0,0.019505942450567387
************6752,0.0,0.011022489767635918
************6752,0.0,0.011438578210506192
************6752,0.0,0.02954085981995622
************6765,0.0,0.029316960093072674
************6765,0.0,0.08151541955225353
************6765,0.0,0.0286898805637735
************6765,0.0,0.17645185938973248
************6765,0.0,0.115022859848939
************6765,0.0,0.053144687329486864
************6766,0.0,0.2348052239306266
************6766,0.0,0.18964830615435713
************6766,0.0,0.08531553923806774
************6766,1.0,0.26027786259698277
************6816,0.0,0.2903131937450061
************6816,1.0,0.27839404296711334
************6816,0.0,0.3475699167059357
************6816,0.0,0.3395516142019145
************6816,1.0,0.31486241738881104
************6830,0.0,0.06619477638906715
************6830,0.0,0.09471865568977003
************6830,0.0,0.25349825775431317
************6830,0.0,0.10855770476362844
************6830,0.0,0.08395376215063731
************6830,0.0,0.10425760430424713
************6872,0.0,0.1509440184524397
************6872,0.0,0.1834488897388464
************6872,0.0,0.21693623634241482
************6872,0.0,0.22645396289854458
************6872,0.0,0.20790751525651804
************6872,0.0,0.08863012236362025
************6891,0.0,0.05131196326848693
************6891,1.0,0.0576243594789385
************6891,0.0,0.15100000373316985
************6891,0.0,0.03961715924126017
************6891,0.0,0.08010387853297758
************6931,0.0,0.09471800913968423
************6931,0.0,0.09104515535525513
************6931,0.0,0.17219704713958386
************6931,0.0,0.2833642193803213
************6931,0.0,0.16556483446269082
************6931,0.0,0.15612221656589031
************6936,0.0,0.04973008256292811
************6936,0.0,0.11125167008062418
************6936,0.0,0.24822186540734467
************6936,0.0,0.0804626197705362
************6936,0.0,0.027011746536628682
************6936,0.0,0.0693422813779621
************6988,0.0,0.12684351781448575
************6990,0.0,0.17193928941940254
************6990,0.0,0.0951988128726022
************6990,0.0,0.1908779644849196
************6990,0.0,0.09157444420143086
************6990,0.0,0.21590048256804137
************6990,0.0,0.24806462539877946
************6991,0.0,0.08137679563554873
************6991,0.0,0.11843789157933327
************6991,0.0,0.09726585641562367
************6991,0.0,0.2155936721567757
************6991,0.0,0.3682737940880603
************6991,0.0,0.261007823194078
************6994,0.0,0.06431681573225746
************6994,0.0,0.019537524307932846
************6994,0.0,0.021576994226013883
************6994,0.0,0.028619725948144648
************6994,0.0,0.03335058734981584
************6994,0.0,0.05225566503481052
************7004,0.0,0.0863654305001423
************7004,0.0,0.1923228420263108
************7007,0.0,0.25312596176059254
************7007,1.0,0.13804476519060244
************7016,1.0,0.11918722213433199
************7016,0.0,0.13334782281171395
************7016,0.0,0.17821755761841243
************7016,0.0,0.07800485022088381
************7016,0.0,0.08609727601158318
************7032,0.0,0.01509311059020065
************7032,0.0,0.04812233741173918
************7032,0.0,0.08268463633680155
************7032,0.0,0.11045604477212925
************7032,0.0,0.08087544148085958
************7032,0.0,0.04670831360214805
************7033,0.0,0.09751552931686515
************7033,0.0,0.16717538129185708
************7043,0.0,0.26705682748323195
************7043,1.0,0.2734666230174152
************7065,0.0,0.04935953583294154
************7065,0.0,0.03921405211078966
************7065,0.0,0.07970102276602359
************7065,0.0,0.00995202315233714
************7065,0.0,0.03265818133436899
************7065,0.0,0.027977991044230696
************7072,0.0,0.33889739886817627
************7072,0.0,0.22633955758809343
************7072,0.0,0.05753539549009117
************7072,0.0,0.126470749025591
************7072,0.0,0.12695612902154402
************7072,0.0,0.2320861041164227
************7080,0.0,0.18813143682112865
************7080,0.0,0.15029812230409106
************7080,0.0,0.11717622054482989
************7080,0.0,0.1537879684718565
************7080,0.0,0.1413006032564319
************7080,0.0,0.12474190385556101
************7111,0.0,0.03753291141462632
************7111,0.0,0.15033016769143923
************7111,0.0,0.2224009143762144
************7111,0.0,0.10030112710677791
************7111,1.0,0.2758265687507193
************7129,0.0,0.09737317594864935
************7129,0.0,0.08810506503292011
************7129,0.0,0.08962252326328597
************7129,0.0,0.17544554539329899
************7129,0.0,0.07374586178342768
************7129,0.0,0.005229271337306531
************7181,0.0,0.18119810424198676
************7181,0.0,0.07092558748899928
************7181,0.0,0.12570488476643557
************7181,0.0,0.2240971237965717
************7181,0.0,0.21926808391268507
************7181,0.0,0.3061318543768409
************7207,0.0,0.13199469008492642
************7207,0.0,0.16847269726728778
************7207,0.0,0.2327273258469044
************7207,0.0,0.3487586281314372
************7207,1.0,0.33288027484926075
************7212,0.0,0.29461382654951224
************7212,0.0,0.21293298759608295
************7212,0.0,0.3650974380930385
************7212,0.0,0.2794858037243206
************7212,0.0,0.15348208729668006
************7212,0.0,0.15648541993568854
************7213,0.0,0.04886310299902568
************7213,0.0,0.04562121057631842
************7213,0.0,0.055676122582370084
************7213,0.0,0.169006242489817
************7213,0.0,0.1000944831278209
************7213,0.0,0.12387864026122425
************7219,0.0,0.19831165242617035
************7219,0.0,0.051774973602140804
************7219,0.0,0.01678317776105156
************7219,0.0,0.01637569212810382
************7229,0.0,0.10326764040954255
************7229,0.0,0.062173420735351335
************7229,0.0,0.008310319684177348
************7229,0.0,0.19932123128849144
************7229,0.0,0.0627287922056943
************7229,0.0,0.1930471813056349
************7243,0.0,0.09130427829516008
************7243,1.0,0.18275330429191827
************7243,0.0,0.328890450215524
************7243,0.0,0.1515098474750179
************7243,0.0,0.2805525925510881
************7248,0.0,0.18374753115923909
************7248,0.0,0.10312684258805524
************7248,0.0,0.09797800661900946
************7269,0.0,0.17674237517479668
************7269,0.0,0.15731740109933887
************7269,0.0,0.06911297985099624
************7292,0.0,0.08949648011645563
************7292,0.0,0.07234612325355669
************7292,0.0,0.08420325050559754
************7292,0.0,0.32005055984812325
************7292,0.0,0.17240217496774496
************7292,0.0,0.25094153028488103
************7331,0.0,0.05836527495040737
************7331,0.0,0.11584065557254479
************7331,0.0,0.09391097348881028
************7331,0.0,0.13618426677732703
************7331,0.0,0.07746492539925234
************7331,0.0,0.08140246253676357
************7343,0.0,0.15127260660959543
************7343,0.0,0.1454126536928233
************7343,0.0,0.1653533619090145
************7343,0.0,0.43276622467809334
************7343,0.0,0.1420341657006317
************7343,0.0,0.12068514287878179
************7348,0.0,0.14723593072411498
************7348,0.0,0.10823843418670526
************7348,0.0,0.12112678562438522
************7348,0.0,0.09768915722210303
************7348,0.0,0.11861770714579215
************7348,0.0,0.17514544430751863
************7353,0.0,0.03279698765457105
************7353,0.0,0.08991544975406073
************7353,0.0,0.09033784842220433
************7353,0.0,0.08965888716670907
************7353,0.0,0.06118227361155396
************7353,0.0,0.07937859151960511
************7355,0.0,0.0955008411172931
************7355,0.0,0.1102662827645003
************7355,0.0,0.055070986004487864
************7355,0.0,0.1070905428999058
************7355,0.0,0.0705063597548121
************7355,0.0,0.10431638943379398
************7361,1.0,0.24421288756110376
************7361,0.0,0.6543043755688748
************7361,0.0,0.22788056225808992
************7376,0.0,0.14145439493537004
************7376,0.0,0.23310948456112046
************7376,1.0,0.19993174779020972
************7376,0.0,0.31140106167432113
************7376,1.0,0.1643459102979855
************7402,1.0,0.2939044392707174
************7403,0.0,0.23600254283158895
************7403,1.0,0.12850580054513888
************7403,1.0,0.4251999830771338
************7422,0.0,0.11202368447199955
************7422,0.0,0.1323666714141814
************7422,0.0,0.11480586479346236
************7422,0.0,0.1526519824702658
************7422,1.0,0.1989597187902359
************7432,0.0,0.07109619587782699
************7432,0.0,0.09135301133555662
************7432,0.0,0.07837446733111217
************7432,0.0,0.16703837927501183
************7432,0.0,0.23973846277735222
************7432,0.0,0.17520914092452153
************7438,0.0,0.03334292647692345
************7438,0.0,0.03989187570852621
************7438,0.0,0.03305366078044647
************7438,0.0,0.03997795813834364
************7438,0.0,0.04417032012449108
************7438,0.0,0.030681502614797
************7479,0.0,0.12842357325081863
************7479,0.0,0.11504722260070709
************7479,0.0,0.23311266998054878
************7479,0.0,0.1706721214253753
************7479,0.0,0.04285544684087989
************7479,0.0,0.08822082574887856
************7553,0.0,0.23084680737686508
************7553,0.0,0.35869642858740286
************7553,0.0,0.26675729005256293
************7553,1.0,0.17847620403731035
************7574,0.0,0.08742855147981046
************7574,1.0,0.122056225338946
************7574,0.0,0.17918327473836984
************7590,0.0,0.161654170925593
************7590,0.0,0.07861741059687281
************7590,0.0,0.06265135338947686
************7590,0.0,0.2356454135207034
************7590,0.0,0.14567736476933388
************7590,0.0,0.19784537478234143
************7605,1.0,0.09049075603339529
************7643,0.0,0.1549736556508695
************7643,0.0,0.08827527364521122
************7643,1.0,0.052745479661239186
************7643,1.0,0.2852766273321336
************7645,0.0,0.06296052782133892
************7645,0.0,0.08948076225702323
************7645,0.0,0.05702336020960706
************7645,0.0,0.0694958374667181
************7645,0.0,0.05864034625210769
************7656,0.0,0.1717689451872668
************7656,0.0,0.08510173339212083
************7656,0.0,0.3044420843296368
************7656,0.0,0.2444845412166847
************7656,0.0,0.15230100404319155
************7656,0.0,0.3723669523412137
************7693,0.0,0.05597229470049342
************7693,0.0,0.09670759412334656
************7693,0.0,0.07188364177916759
************7693,0.0,0.5156127123698386
************7693,0.0,0.07593082789916462
************7693,0.0,0.1590329505480822
************7733,0.0,0.009223769939034036
************7733,0.0,0.015334773155376819
************7733,1.0,0.18354023801135155
************7736,0.0,0.06580752398056156
************7736,0.0,0.11675576617265847
************7736,1.0,0.332731173121864
************7742,0.0,0.07958394510301822
************7742,0.0,0.06913272003381873
************7742,0.0,0.07302734737105904
************7742,0.0,0.06421658904884375
************7742,0.0,0.06553596246431609
************7742,0.0,0.10267007537870947
************7755,0.0,0.12380587663695426
************7755,0.0,0.1772601256913339
************7755,0.0,0.14202084280168253
************7755,0.0,0.18820527250175725
************7755,0.0,0.013030911631169676
************7784,1.0,0.0713289387936272
************7792,0.0,0.07280883034561834
************7792,0.0,0.06722169496830552
************7792,0.0,0.05962095157094519
************7792,0.0,0.02696105344089375
************7792,0.0,0.05571795135968101
************7792,0.0,0.05749119392565733
************7802,0.0,0.07196308722420333
************7802,0.0,0.034162089677422514
************7802,0.0,0.11474868609141663
************7802,0.0,0.1097815616034395
************7802,0.0,0.05239627523422236
************7802,0.0,0.07971759269327311
************7834,0.0,0.07481952149003072
************7834,0.0,0.0648267075867479
************7834,0.0,0.09086643786323578
************7834,0.0,0.12184039821731335
************7834,0.0,0.10733569084717598
************7834,0.0,0.0931951542156986
************7858,0.0,0.08751348451764399
************7858,0.0,0.04379903671604062
************7858,0.0,0.1424782395125634
************7858,0.0,0.1150557443833401
************7858,0.0,0.11101800629494182
************7858,0.0,0.06654146820992733
************7915,0.0,0.13795441692673222
************7915,0.0,0.14891140431015074
************7915,0.0,0.10389221371456671
************7915,0.0,0.0771569041380475
************7915,0.0,0.09802343239398308
************7915,0.0,0.10630107782528052
************7931,0.0,0.05727372105250215
************7931,0.0,0.14286153000041896
************7931,0.0,0.03857673934266918
************7931,0.0,0.03460231721768314
************7931,0.0,0.007887126734435295
************7931,0.0,0.07974078237108337
************7932,0.0,0.09040082031760721
************7932,1.0,0.045182103158744914
************7932,0.0,0.03505158159731724
************7932,0.0,0.06872649876290346
************7932,0.0,0.04562268811384163
************7939,1.0,0.21203990906573297
************7939,1.0,0.24082274296030548
************7939,1.0,0.18778837550114716
************7946,1.0,0.3399150427162454
************7946,1.0,0.317978508910267
************7958,1.0,0.2001583200862574
************7966,0.0,0.27934428408640033
************7966,1.0,0.24636561899512097
************7988,0.0,0.33496231155910333
************7988,1.0,0.0761713588748502
************7988,0.0,0.12759974576480823
************7988,0.0,0.38565262033727477
************7988,0.0,0.31356723404190195
************7990,1.0,0.34839014820827496
************8002,0.0,0.07555104035781289
************8002,0.0,0.19342680308781746
************8002,0.0,0.15047454669865265
************8002,0.0,0.21551880485345223
************8002,0.0,0.3562562091931461
************8002,0.0,0.35506952377404943
************8043,0.0,0.09628168387316499
************8043,0.0,0.09164439931564294
************8043,0.0,0.17941241618932047
************8043,0.0,0.0709333384948914
************8043,0.0,0.26791910330067725
************8043,0.0,0.15309786293611843
************8047,0.0,0.10388811218657147
************8047,0.0,0.05114327800360771
************8049,0.0,0.35700145164716207
************8049,0.0,0.19291523926454787
************8049,0.0,0.22920255768370362
************8049,0.0,0.23973755166863722
************8049,0.0,0.18408428839915278
************8049,1.0,0.1696617854796512
************8056,0.0,0.1587490287800142
************8056,0.0,0.07227485260520418
************8056,1.0,0.16068812330841437
************8056,0.0,0.36959876384485857
************8056,0.0,0.30084772508986957
************8059,1.0,0.28993352256945853
************8059,1.0,0.22092845441337666
************8067,0.0,0.17215731270663215
************8067,1.0,0.23027639900025196
************8067,0.0,0.18925171206688413
************8079,0.0,0.10482916429107696
************8079,0.0,0.133143408344211
************8079,1.0,0.10112992796504379
************8087,0.0,0.09485206520826166
************8087,0.0,0.2060156103759397
************8087,0.0,0.056058707768697875
************8087,0.0,0.20878949968879035
************8087,0.0,0.1184194605874595
************8087,0.0,0.13915581573553099
************8100,1.0,0.08549595655127855
************8105,0.0,0.2322234347654072
************8105,1.0,0.206242424965952
************8129,0.0,0.10948413078280857
************8155,0.0,0.1165415538939908
************8155,0.0,0.19032264695097126
************8155,0.0,0.10569012048581476
************8155,0.0,0.06767783359659461
************8155,0.0,0.03548499894326861
************8155,0.0,0.15082317842980628
************8195,1.0,0.25629802795685214
************8201,0.0,0.5466203734488412
************8201,1.0,0.26896375257881
************8201,0.0,0.11181590184964649
************8201,0.0,0.08260137711215611
************8211,0.0,0.40024017772658377
************8211,0.0,0.1862969553534141
************8211,0.0,0.20963164303107418
************8211,0.0,0.28889356309780373
************8240,0.0,0.07929345168683605
************8240,0.0,0.047629664046343
************8240,0.0,0.047431718228377884
************8240,0.0,0.11252863959451301
************8240,0.0,0.27627680680385985
************8240,0.0,0.0716360953096148
************8245,0.0,0.09200309998906031
************8245,1.0,0.10545805142255797
************8245,0.0,0.2984626459567566
************8245,0.0,0.09789299234938309
************8245,1.0,0.278844158122563
************8253,0.0,0.3048367690271973
************8253,1.0,0.30789775905754263
************8253,1.0,0.19529760964595186
************8265,0.0,0.06835149259425069
************8265,0.0,0.05494611461833615
************8265,0.0,0.1198217121325444
************8265,0.0,0.05717619305759087
************8265,0.0,0.1317976215337979
************8265,0.0,0.016004051004535943
************8270,1.0,0.11137427079941513
************8270,1.0,0.23149794688306835
************8270,0.0,0.24810689815385392
************8271,0.0,0.10683117816600657
************8271,0.0,0.2333467743966717
************8271,0.0,0.05443063868025045
************8271,0.0,0.3916430034415521
************8271,0.0,0.4258470294665893
************8271,0.0,0.3535430130497487
************8275,0.0,0.07444421630756386
************8275,0.0,0.21420589801390003
************8275,0.0,0.2031452930022918
************8275,0.0,0.1870641983059538
************8275,0.0,0.09747959606115493
************8275,0.0,0.20917227521868195
************8276,1.0,0.2975537212469373
************8281,0.0,0.12638921425573957
************8281,0.0,0.17815299271066623
************8281,1.0,0.13330169413789827
************8281,0.0,0.1947491328281126
************8281,0.0,0.10482567878864502
************8343,0.0,0.05361117600959271
************8343,0.0,0.041533740479151586
************8343,0.0,0.07715933782721945
************8343,0.0,0.12764348803590322
************8343,0.0,0.08018780289542056
************8343,0.0,0.12095010814365117
************8369,0.0,0.19848977677710672
************8369,0.0,0.06641886670017116
************8369,0.0,0.09111364744374316
************8369,0.0,0.050039932715913615
************8377,0.0,0.08663273271530979
************8377,1.0,0.2272913027562809
************8392,0.0,0.08627613899198742
************8392,0.0,0.05607450680734813
************8392,0.0,0.05209294919104444
************8392,0.0,0.23026251925656885
************8392,0.0,0.23706905985473545
************8392,0.0,0.24297802557830608
************8428,0.0,0.14852730487962162
************8428,0.0,0.23009076513101157
************8428,0.0,0.2286300427522717
************8428,0.0,0.5442178542129663
************8428,0.0,0.2786985175343882
************8428,0.0,0.10573569045019014
************8434,0.0,0.24119816055982068
************8434,0.0,0.135431298258548
************8434,0.0,0.31748287215855525
************8434,1.0,0.3382108427696942
************8452,0.0,0.1429136278739877
************8452,0.0,0.0964940533697867
************8452,1.0,0.12744952902819598
************8459,0.0,0.23043175944807304
************8459,0.0,0.12633252480726878
************8459,0.0,0.18803563543886812
************8459,0.0,0.5948744618369098
************8467,0.0,0.05182594290804766
************8467,0.0,0.039037323410600046
************8467,0.0,0.04413138176496881
************8467,0.0,0.07211319849089633
************8467,0.0,0.06734294975462649
************8467,0.0,0.10659131652365826
************8476,0.0,0.06915081812021355
************8476,0.0,0.134158460114347
************8476,1.0,0.13574359367618763
************8483,0.0,0.2944148446000387
************8483,1.0,0.3064779793034483
************8486,0.0,0.08700299809149566
************8486,0.0,0.06659960503332683
************8486,0.0,0.06620626471612918
************8486,0.0,0.22813940986362216
************8486,0.0,0.07361109519682942
************8486,0.0,0.21302174583623407
************8498,0.0,0.24733684524901928
************8498,0.0,0.10457266825369212
************8498,0.0,0.2179933431947099
************8498,0.0,0.24598068628660857
************8498,0.0,0.2683356021062587
************8498,1.0,0.12386582159476081
************8506,1.0,0.30039355823761943
************8510,0.0,0.08197753254140099
************8510,0.0,0.1727714063614599
************8510,0.0,0.21032922265287984
************8510,0.0,0.23091701869571485
