card_number,flag_inactivity_max,pred_proba
************5561,1.0,0.727822914710215
************5570,0.0,0.7405102059907914
************5570,0.0,0.29466689166204824
************5578,0.0,0.1968643219396161
************5578,0.0,0.4693307284950213
************5578,0.0,0.37257517172364024
************5578,0.0,0.49118485965145503
************5578,0.0,0.15892327741390755
************5578,0.0,0.21618814783053458
************5580,0.0,0.5600324712211311
************5580,0.0,0.38136080570776903
************5580,0.0,0.22200929856453513
************5580,0.0,0.3565856299905422
************5580,0.0,0.7169670373862124
************5580,0.0,0.34526057166162893
************5586,1.0,0.7330327369010852
************5590,0.0,0.5301607425115504
************5590,0.0,0.38948456437008794
************5590,0.0,0.7330327369010852
************5590,0.0,0.5073887500476477
************5590,0.0,0.28962249485642044
************5590,0.0,0.3466585365316019
************5597,0.0,0.7559612236483932
************5608,0.0,0.7046359037991494
************5608,0.0,0.6094287124888126
************5633,0.0,0.601907235838343
************5633,0.0,0.7156910809424752
************5633,1.0,0.7156910809424752
************5633,1.0,0.7156910809424752
************5635,0.0,0.26150104572158067
************5635,0.0,0.29169773839455637
************5635,1.0,0.3163963871420731
************5677,1.0,0.4021788300604387
************5677,0.0,0.6752369150442583
************5677,0.0,0.24581969035885248
************5677,0.0,0.4391510042487999
************5699,0.0,0.2009202276360918
************5699,0.0,0.21055506806636307
************5699,0.0,0.179069461876708
************5699,0.0,0.26149106810221
************5699,0.0,0.28154936737062775
************5699,0.0,0.19709025067252756
************5701,0.0,0.5185862412502343
************5701,0.0,0.3118030638771378
************5701,0.0,0.21471439626571864
************5701,0.0,0.31869805222291897
************5701,1.0,0.6968639329454019
************5711,0.0,0.27724600469865607
************5711,0.0,0.20086149175260107
************5711,0.0,0.22490979244829723
************5711,0.0,0.3910423982386749
************5711,0.0,0.2939608242809072
************5711,0.0,0.2469044010203656
************5726,0.0,0.31725924658626325
************5726,1.0,0.1645197198192696
************5729,0.0,0.4790785471461238
************5729,0.0,0.42847502395072307
************5729,0.0,0.46263478817646136
************5734,0.0,0.15067292132230234
************5734,0.0,0.2080458056557822
************5734,0.0,0.6532252799622769
************5734,0.0,0.23919641692483
************5734,0.0,0.16205662541049978
************5734,0.0,0.16892940753866317
************5740,0.0,0.7229099392517893
************5740,1.0,0.6530505047747109
************5740,1.0,0.39324952507355143
************5749,0.0,0.4221847931333649
************5749,0.0,0.6530505047747109
************5749,0.0,0.4221847931333649
************5749,0.0,0.519502148040953
************5749,0.0,0.3470189384837496
************5749,0.0,0.43050585694583277
************5791,1.0,0.32971559486443086
************5813,0.0,0.7330327369010852
************5843,0.0,0.2766272128741392
************5843,0.0,0.3085390963446943
************5843,1.0,0.6101658349657408
************5843,0.0,0.6755212212874895
************5843,0.0,0.727822914710215
************5895,1.0,0.42950171231845663
************5895,0.0,0.4980254575400285
************5895,0.0,0.7559612236483932
************5895,0.0,0.3909928917090958
************5928,0.0,0.5606834024274591
************5928,0.0,0.2765686348044898
************5928,0.0,0.11823072766364547
************5936,1.0,0.7018996415609094
************5940,0.0,0.6530505047747109
************5940,0.0,0.4920979999565513
************5940,0.0,0.6500432043457289
************5940,0.0,0.3121100960254581
************5940,0.0,0.7330327369010852
************5940,0.0,0.6999245840513492
************5976,0.0,0.17867003349203717
************5976,0.0,0.26711427696501283
************5976,0.0,0.25213421960915317
************5976,0.0,0.23825998516370167
************5976,0.0,0.24214608310974806
************5976,0.0,0.2545464366535647
************5997,0.0,0.25656246061871046
************5997,0.0,0.45794662525193786
************5997,0.0,0.26138864832716846
************5997,0.0,0.4824923295141897
************5997,0.0,0.3165943472526568
************5997,0.0,0.25398654915876157
************6003,1.0,0.668096638118391
************6005,0.0,0.23137002414528202
************6005,1.0,0.4467501209752801
************6005,0.0,0.4208027208562899
************6005,0.0,0.22647256420271933
************6005,0.0,0.29212986500371885
************6011,0.0,0.5036989506885903
************6011,1.0,0.7413186893619058
************6011,0.0,0.6568166089743446
************6128,0.0,0.35534160408690396
************6128,0.0,0.3395241358417186
************6128,0.0,0.727822914710215
************6128,0.0,0.38473452895832433
************6128,0.0,0.22768207853213823
************6128,0.0,0.2609334873410656
************6133,1.0,0.2210458291433577
************6133,0.0,0.6737314157612371
************6133,1.0,0.3039155094295992
************6140,0.0,0.22996138258161575
************6140,0.0,0.3035798894460642
************6147,0.0,0.5558603118594133
************6147,0.0,0.727822914710215
************6147,1.0,0.4509383162576388
************6147,0.0,0.5645433191739754
************6147,1.0,0.75783808378884
************6169,0.0,0.7015003891766247
************6169,1.0,0.7279509710563188
************6195,0.0,0.3778522030252861
************6195,1.0,0.2734306566355754
************6195,0.0,0.2869762766201435
************6195,0.0,0.24742375657208018
************6195,0.0,0.3054477335079972
************6204,0.0,0.3676531093113335
************6204,0.0,0.5796595838110339
************6204,0.0,0.2505032222059369
************6204,0.0,0.2617275902823636
************6204,0.0,0.4978317288527245
************6204,0.0,0.43255387896650327
************6208,0.0,0.22755771873186284
************6208,0.0,0.52948883486998
************6208,1.0,0.33002554309257764
************6219,0.0,0.13774408183869707
************6219,0.0,0.35555234707285555
************6219,0.0,0.13555672900248017
************6219,0.0,0.22084896054079517
************6219,0.0,0.21862305153212588
************6219,0.0,0.3486990100723872
************6254,0.0,0.3698297494068833
************6254,0.0,0.2530204996214542
************6254,0.0,0.4644992659217283
************6254,0.0,0.3638547898030783
************6254,0.0,0.2908082274357757
************6254,0.0,0.3736765587945314
************6267,1.0,0.6833438700293324
************6280,0.0,0.4128376768674351
************6280,0.0,0.265374220041404
************6280,0.0,0.2195150694959257
************6280,0.0,0.3071731161982513
************6280,0.0,0.2371902737205081
************6280,0.0,0.7372350851298873
************6289,0.0,0.1503443324691176
************6289,0.0,0.17249758890434103
************6289,1.0,0.5394615426907362
************6294,0.0,0.6549888450336884
************6294,0.0,0.6884608907197983
************6294,0.0,0.601054136210266
************6294,0.0,0.4430153718019025
************6294,0.0,0.680351021745831
************6294,0.0,0.742072068932196
************6297,0.0,0.5731765714023824
************6297,0.0,0.7284787053035816
************6297,0.0,0.2862514719219203
************6297,0.0,0.5894727611724976
************6297,1.0,0.4390507886609151
************6299,0.0,0.5064702302522507
************6299,0.0,0.3724372364249314
************6299,0.0,0.37397540950154395
************6299,0.0,0.3681054779947079
************6299,0.0,0.21378097231905926
************6299,0.0,0.2706819714828653
************6322,1.0,0.6530505047747109
************6322,0.0,0.7470889148215074
************6322,0.0,0.5668311216139806
************6322,0.0,0.3144659653865782
************6322,0.0,0.669510750396791
************6344,1.0,0.7284370563829788
************6344,0.0,0.5702977508877688
************6353,0.0,0.7137283694045202
************6353,0.0,0.661030200681913
************6353,0.0,0.622403171917696
************6353,0.0,0.45455076004917977
************6353,0.0,0.28880305507549625
************6353,0.0,0.6871078198369956
************6362,0.0,0.2581153737212215
************6362,0.0,0.28083329290538744
************6362,0.0,0.2091715964918566
************6362,0.0,0.28679946427915665
************6362,0.0,0.23928071019531708
************6362,0.0,0.24212043800993016
************6376,0.0,0.5236582715724454
************6376,0.0,0.24898279700177414
************6376,0.0,0.6722888121893034
************6376,0.0,0.6943261174098632
************6376,0.0,0.23828733637006103
************6376,1.0,0.33734118126792006
************6387,0.0,0.29805519668046926
************6387,0.0,0.23076281079609431
************6387,0.0,0.16601766733101375
************6387,0.0,0.17293378191534164
************6387,0.0,0.21747913576177094
************6387,0.0,0.25799559613777395
************6398,0.0,0.19535600112098458
************6398,0.0,0.21916089383455106
************6398,0.0,0.5539284581058418
************6398,0.0,0.23335949724385446
************6398,0.0,0.34433039843501967
************6398,0.0,0.19992361884472695
************6405,1.0,0.6834279630780917
************6413,1.0,0.7169670373862124
************6434,0.0,0.25634465601730616
************6434,0.0,0.3363598611689467
************6434,0.0,0.39750429399599374
************6434,0.0,0.3691935073519377
************6434,0.0,0.32458922114307914
************6434,0.0,0.39948826749159205
************6437,0.0,0.6051141177609961
************6437,1.0,0.7470889148215074
************6445,0.0,0.6689625979154541
************6445,0.0,0.4197493362565996
************6445,0.0,0.6689625979154541
************6445,0.0,0.6689625979154541
************6445,0.0,0.45548048825693516
************6445,0.0,0.4920979999565513
************6451,1.0,0.7231322209064202
************6451,1.0,0.7600177532320381
************6456,0.0,0.6400350224685201
************6456,0.0,0.2655274608169554
************6456,0.0,0.3321630740407242
************6456,0.0,0.6923417558676374
************6456,0.0,0.48940925311394956
************6456,0.0,0.28709534038680923
************6461,0.0,0.4540906864432018
************6461,0.0,0.6644340057831962
************6461,0.0,0.15726306963031808
************6461,0.0,0.29085579180847243
************6470,0.0,0.2441587314001815
************6470,0.0,0.35772716104262814
************6470,0.0,0.3061467362395687
************6470,0.0,0.4235160297980975
************6470,0.0,0.2222349526995859
************6470,0.0,0.3096175360531323
************6507,0.0,0.736192613637987
************6507,0.0,0.2629199000242944
************6507,0.0,0.2874757668354774
************6526,0.0,0.4687391317182547
************6526,0.0,0.6362649690454025
************6526,1.0,0.46881498909188757
************6526,0.0,0.4002417192679498
************6526,0.0,0.5706939993757131
************6534,0.0,0.4398101392229169
************6534,1.0,0.44096184780476005
************6534,0.0,0.7372048054617482
************6534,0.0,0.5716373678643136
************6555,0.0,0.2792484371334607
************6555,1.0,0.38539135075721836
************6555,0.0,0.3722614827534718
************6555,0.0,0.2205004311589023
************6555,0.0,0.28261766305824415
************6567,0.0,0.48381625424977226
************6567,1.0,0.6781962081140506
************6567,1.0,0.727822914710215
************6599,0.0,0.20074870007402973
************6599,0.0,0.22203634506122494
************6599,0.0,0.34626093841559397
************6599,0.0,0.18868065169515572
************6599,0.0,0.2761672493568022
************6599,0.0,0.29492613299500947
************6618,0.0,0.12701523249496927
************6618,0.0,0.11657300665483622
************6618,0.0,0.3140050471686616
************6618,0.0,0.3560589705175777
************6618,0.0,0.14182167554962924
************6618,0.0,0.425023037770275
************6633,0.0,0.6530505047747109
************6633,1.0,0.7524261384752785
************6644,0.0,0.2470937182640318
************6644,0.0,0.37212127093597314
************6644,0.0,0.39969032592439696
************6644,0.0,0.3317176872504303
************6644,0.0,0.35021641654360236
************6644,0.0,0.20474642138637325
************6651,0.0,0.15596024065256933
************6651,0.0,0.22639354211488597
************6651,0.0,0.7502260228439628
************6651,0.0,0.2212428589908024
************6651,0.0,0.27617125478175103
************6651,0.0,0.3220710580510374
************6667,0.0,0.2188807721308257
************6667,0.0,0.27820825492571405
************6667,0.0,0.1595960788096693
************6667,0.0,0.16895332761715465
************6667,0.0,0.1595960788096693
************6667,0.0,0.16319342565079303
************6686,0.0,0.4687747521722139
************6686,0.0,0.4679215527946655
************6686,1.0,0.4710356816721353
************6717,1.0,0.7395638727039914
************6717,0.0,0.525486986534137
************6717,0.0,0.43536345263575743
************6717,0.0,0.3558418527428541
************6752,0.0,0.16251649269213259
************6752,1.0,0.30145579554462515
************6752,0.0,0.25217911050395947
************6752,0.0,0.1788534219043566
************6752,0.0,0.32183599936850793
************6765,0.0,0.23652257403433707
************6765,0.0,0.23667301202522445
************6765,0.0,0.20888288956136217
************6765,0.0,0.4186341336191704
************6765,0.0,0.2857304810673
************6765,0.0,0.23901223874356062
************6766,0.0,0.7357852169499021
************6766,0.0,0.6113339606906357
************6766,0.0,0.4816451758815697
************6766,1.0,0.6949891438109268
************6816,0.0,0.7231322209064202
************6816,1.0,0.7221115400851009
************6816,0.0,0.7231322209064202
************6816,0.0,0.6781962081140506
************6816,1.0,0.6685240854970813
************6830,0.0,0.27405777102007056
************6830,0.0,0.23997345425772867
************6830,0.0,0.7524261384752785
************6830,0.0,0.19582827816157888
************6830,0.0,0.3193050124848223
************6830,0.0,0.2275415601497508
************6872,0.0,0.2835221409053397
************6872,0.0,0.6684414758079462
************6872,0.0,0.7310452510147997
************6872,0.0,0.7544677949972434
************6872,0.0,0.7470889148215074
************6872,0.0,0.2491085483085166
************6891,0.0,0.24114287691652686
************6891,1.0,0.3780269959560133
************6891,0.0,0.3401135441434056
************6891,0.0,0.2775462989623034
************6891,0.0,0.3155378150588975
************6931,0.0,0.12328947997197393
************6931,0.0,0.3186064863637914
************6931,0.0,0.20278367386188167
************6931,0.0,0.5740641043712371
************6931,0.0,0.2560164052228613
************6931,0.0,0.14171031799296657
************6936,0.0,0.17407971129548058
************6936,0.0,0.30552567003250547
************6936,0.0,0.6500432043457289
************6936,0.0,0.36340587060581425
************6936,0.0,0.30243556188250587
************6936,0.0,0.35582541170004467
************6988,0.0,0.5187704175610505
************6990,0.0,0.3834850243180641
************6990,0.0,0.3887430265681307
************6990,0.0,0.7194108436879767
************6990,0.0,0.5846276396112058
************6990,0.0,0.3874489287951018
************6990,0.0,0.549462916370288
************6991,0.0,0.16995937698306035
************6991,0.0,0.13664407760564076
************6991,0.0,0.17956985260973343
************6991,0.0,0.3379815683077354
************6991,0.0,0.7082236324213479
************6991,0.0,0.6396824390214015
************6994,0.0,0.17427698559310076
************6994,0.0,0.1851433522791537
************6994,0.0,0.17057040520368458
************6994,0.0,0.21165854561237368
************6994,0.0,0.2216376949778815
************6994,0.0,0.1914616627505174
************7004,0.0,0.3496937824889863
************7004,0.0,0.5119382430249422
************7007,0.0,0.5787920207814602
************7007,1.0,0.4891059071429684
************7016,1.0,0.18238875728192414
************7016,0.0,0.46478313438979413
************7016,0.0,0.47319303833690163
************7016,0.0,0.35141319438111135
************7016,0.0,0.359844102041207
************7032,0.0,0.2531750150558655
************7032,0.0,0.17887539567748245
************7032,0.0,0.2311503098479061
************7032,0.0,0.30660814729805264
************7032,0.0,0.262284921267747
************7032,0.0,0.14408061412193385
************7033,0.0,0.31685564454741305
************7033,0.0,0.4177323198059936
************7043,0.0,0.7193214703214479
************7043,1.0,0.7060193199781225
************7065,0.0,0.3238365007181453
************7065,0.0,0.12280596273352731
************7065,0.0,0.17511292621154864
************7065,0.0,0.23624394194708556
************7065,0.0,0.16774446600994775
************7065,0.0,0.2672893419356947
************7072,0.0,0.6651744332689559
************7072,0.0,0.710164391215324
************7072,0.0,0.4981455158281488
************7072,0.0,0.3902532794020774
************7072,0.0,0.5744322222569442
************7072,0.0,0.4239309500323656
************7080,0.0,0.40548409132835117
************7080,0.0,0.33210208076838776
************7080,0.0,0.22147363105063664
************7080,0.0,0.42875207963372886
************7080,0.0,0.3024370062206598
************7080,0.0,0.31176415522003825
************7111,0.0,0.4076143423018195
************7111,0.0,0.43580465337269475
************7111,0.0,0.7116610740630678
************7111,0.0,0.29602191967560565
************7111,1.0,0.7199562262331034
************7129,0.0,0.2719029796350661
************7129,0.0,0.38200603539361483
************7129,0.0,0.29261795637256877
************7129,0.0,0.7556704452032119
************7129,0.0,0.4144758448784108
************7129,0.0,0.2379264758302659
************7181,0.0,0.4702107521627333
************7181,0.0,0.2699482958069291
************7181,0.0,0.17423456814875016
************7181,0.0,0.3607557547213936
************7181,0.0,0.45077994479467204
************7181,0.0,0.7600177532320381
************7207,0.0,0.5097507869349726
************7207,0.0,0.5417330596744337
************7207,0.0,0.6916765152824504
************7207,0.0,0.6367953685755672
************7207,1.0,0.6870938801890246
************7212,0.0,0.7231322209064202
************7212,0.0,0.6949891438109268
************7212,0.0,0.7231322209064202
************7212,0.0,0.7231322209064202
************7212,0.0,0.46200748570948513
************7212,0.0,0.33366002491150293
************7213,0.0,0.21803619347473713
************7213,0.0,0.26075588523549736
************7213,0.0,0.21201468806109783
************7213,0.0,0.4122997858914993
************7213,0.0,0.20212160731634757
************7213,0.0,0.35890814175600116
************7219,0.0,0.7116139245489721
************7219,0.0,0.30275298194895595
************7219,0.0,0.20896493725299786
************7219,0.0,0.21051626483582794
************7229,0.0,0.22448682498025446
************7229,0.0,0.2570831515697671
************7229,0.0,0.2501217440010236
************7229,0.0,0.7229099392517893
************7229,0.0,0.3527760607158351
************7229,0.0,0.45810473086899667
************7243,0.0,0.3862734956742055
************7243,1.0,0.5152253343628294
************7243,0.0,0.6816431513862984
************7243,0.0,0.513372832969711
************7243,0.0,0.6767079904330779
************7248,0.0,0.5038304710546895
************7248,0.0,0.4606120761212724
************7248,0.0,0.5539014739788535
************7269,0.0,0.7130969282763188
************7269,0.0,0.6905329329198184
************7269,0.0,0.25255542598210207
************7292,0.0,0.5049473836505924
************7292,0.0,0.3863998815610148
************7292,0.0,0.26498512429664073
************7292,0.0,0.5565095733590085
************7292,0.0,0.26944873083429494
************7292,0.0,0.4992644744456978
************7331,0.0,0.1306204929249598
************7331,0.0,0.36770850666254395
************7331,0.0,0.30939244064934956
************7331,0.0,0.34824634082706446
************7331,0.0,0.29404732915238474
************7331,0.0,0.2794085343612908
************7343,0.0,0.40335419609963213
************7343,0.0,0.46392726330866846
************7343,0.0,0.45183554895277184
************7343,0.0,0.6395296978396262
************7343,0.0,0.39426893453212075
************7343,0.0,0.38815882021182235
************7348,0.0,0.46560150648902654
************7348,0.0,0.27513304561445284
************7348,0.0,0.41914842805266317
************7348,0.0,0.33123611474528597
************7348,0.0,0.4973727394733678
************7348,0.0,0.4345518223073099
************7353,0.0,0.25121990233020236
************7353,0.0,0.24105483981266018
************7353,0.0,0.2725377158812652
************7353,0.0,0.3001608014124337
************7353,0.0,0.31883422186357063
************7353,0.0,0.23794621146545647
************7355,0.0,0.4559173378987932
************7355,0.0,0.36360318269457187
************7355,0.0,0.38700680925780334
************7355,0.0,0.49711906711751574
************7355,0.0,0.5066708334017597
************7355,0.0,0.3941289095938381
************7361,1.0,0.7330327369010852
************7361,0.0,0.7169670373862124
************7361,0.0,0.727822914710215
************7376,0.0,0.6132859884941761
************7376,0.0,0.7504331234253775
************7376,1.0,0.4814773192256235
************7376,0.0,0.6877787006667285
************7376,1.0,0.3269388417148613
************7402,1.0,0.7107895908060735
************7403,0.0,0.7047022765724849
************7403,1.0,0.4013134265159854
************7403,1.0,0.6400350224685201
************7422,0.0,0.1631939608765851
************7422,0.0,0.2524207737650394
************7422,0.0,0.2244546324944301
************7422,0.0,0.2716190411775229
************7422,1.0,0.27740911303734117
************7432,0.0,0.25466426587121904
************7432,0.0,0.2668967359943713
************7432,0.0,0.26267718953454117
************7432,0.0,0.3068955514222859
************7432,0.0,0.4076620152864632
************7432,0.0,0.35640892543155694
************7438,0.0,0.2086399871900435
************7438,0.0,0.2371482171483114
************7438,0.0,0.1566370853830873
************7438,0.0,0.4892058375389497
************7438,0.0,0.24474681924884656
************7438,0.0,0.29437318278365293
************7479,0.0,0.45469891972925397
************7479,0.0,0.29493911445823895
************7479,0.0,0.5825315681676391
************7479,0.0,0.36117864031454616
************7479,0.0,0.3881199916812586
************7479,0.0,0.48232030235924267
************7553,0.0,0.5399374769489592
************7553,0.0,0.7559612236483932
************7553,0.0,0.7076057867058662
************7553,1.0,0.4232725411290199
************7574,0.0,0.5769715669453955
************7574,1.0,0.49257470973106604
************7574,0.0,0.48052276732187205
************7590,0.0,0.17616783980954537
************7590,0.0,0.20519667929293883
************7590,0.0,0.16868440635432472
************7590,0.0,0.3016290236353214
************7590,0.0,0.18773038759091318
************7590,0.0,0.3312350401711091
************7605,1.0,0.21890468450984504
************7643,0.0,0.3380211666933334
************7643,0.0,0.2248435042627752
************7643,1.0,0.21466801811214514
************7643,1.0,0.7265625065997889
************7645,0.0,0.15820971324316488
************7645,0.0,0.2276460581373589
************7645,0.0,0.15120618569357638
************7645,0.0,0.20125061083203796
************7645,0.0,0.17754066426186166
************7656,0.0,0.5724281809775567
************7656,0.0,0.4313866984998747
************7656,0.0,0.6943261174098632
************7656,0.0,0.55908239820766
************7656,0.0,0.32392172375650485
************7656,0.0,0.7169670373862124
************7693,0.0,0.1776073128857996
************7693,0.0,0.21715367311444575
************7693,0.0,0.21516386164711634
************7693,0.0,0.30967328627645185
************7693,0.0,0.24418283317247924
************7693,0.0,0.4112928951030722
************7733,0.0,0.20819681893937164
************7733,0.0,0.1473156731142781
************7733,1.0,0.5461487338285611
************7736,0.0,0.3794408082392876
************7736,0.0,0.3942297451704122
************7736,1.0,0.6685240854970813
************7742,0.0,0.24029247668420708
************7742,0.0,0.36406856695515905
************7742,0.0,0.36122968278121975
************7742,0.0,0.32545779248048756
************7742,0.0,0.308067758947725
************7742,0.0,0.4996066350919933
************7755,0.0,0.5300228588329745
************7755,0.0,0.6903376703660313
************7755,0.0,0.6711193358669938
************7755,0.0,0.3123255106520507
************7755,0.0,0.17750584563104288
************7784,1.0,0.14656966567322977
************7792,0.0,0.18219684186484655
************7792,0.0,0.22765666839112947
************7792,0.0,0.18079752400868468
************7792,0.0,0.17171104783909802
************7792,0.0,0.17216839101076442
************7792,0.0,0.1549383900097997
************7802,0.0,0.3606990664655765
************7802,0.0,0.30000573544337267
************7802,0.0,0.3337139715710279
************7802,0.0,0.3667681352508301
************7802,0.0,0.2937495195625391
************7802,0.0,0.26901514716546154
************7834,0.0,0.49257525855877515
************7834,0.0,0.21508296365120544
************7834,0.0,0.31152715001671144
************7834,0.0,0.4414990745395545
************7834,0.0,0.24844842190732255
************7834,0.0,0.2560671169174453
************7858,0.0,0.32894395735022336
************7858,0.0,0.11704197195234359
************7858,0.0,0.34356888433876
************7858,0.0,0.29270038833614165
************7858,0.0,0.23701196047838563
************7858,0.0,0.2765874239239901
************7915,0.0,0.35551018563789594
************7915,0.0,0.48889155052292094
************7915,0.0,0.382428035759069
************7915,0.0,0.25707343812695077
************7915,0.0,0.4839472450146626
************7915,0.0,0.28253554445905477
************7931,0.0,0.41816910459905415
************7931,0.0,0.2242974551307307
************7931,0.0,0.2913260693070397
************7931,0.0,0.311498265851562
************7931,0.0,0.22993337785790136
************7931,0.0,0.34837420954875536
************7932,0.0,0.49609287648750544
************7932,1.0,0.18081873639922205
************7932,0.0,0.24222249905297666
************7932,0.0,0.2558082042244938
************7932,0.0,0.3537013793388808
************7939,1.0,0.48103209752138376
************7939,1.0,0.6943261174098632
************7939,1.0,0.6731866222132467
************7946,1.0,0.7502260228439628
************7946,1.0,0.7548468686167815
************7958,1.0,0.6775130523262051
************7966,0.0,0.665034618869054
************7966,1.0,0.6685240854970813
************7988,0.0,0.6530505047747109
************7988,1.0,0.4799915175541226
************7988,0.0,0.4784517673971927
************7988,0.0,0.6530505047747109
************7988,0.0,0.6530505047747109
************7990,1.0,0.7279509710563188
************8002,0.0,0.2462136626155588
************8002,0.0,0.5647271178250474
************8002,0.0,0.350712349558775
************8002,0.0,0.4417270273459493
************8002,0.0,0.6689625979154541
************8002,0.0,0.6689625979154541
************8043,0.0,0.30756536749613994
************8043,0.0,0.4592641877806862
************8043,0.0,0.4729102682191409
************8043,0.0,0.25363059247161207
************8043,0.0,0.7310452510147997
************8043,0.0,0.41049542327612953
************8047,0.0,0.40496155320030125
************8047,0.0,0.22841209603888124
************8049,0.0,0.49251087741892413
************8049,0.0,0.7372350851298873
************8049,0.0,0.5149245189891118
************8049,0.0,0.7279509710563188
************8049,0.0,0.47190005193088924
************8049,1.0,0.4511709992279285
************8056,0.0,0.5236135997216289
************8056,0.0,0.3490691192987256
************8056,1.0,0.5202790323780573
************8056,0.0,0.5708457480926211
************8056,0.0,0.7253388525690436
************8059,1.0,0.7600177532320381
************8059,1.0,0.5699998357336505
************8067,0.0,0.6133810011884204
************8067,1.0,0.6455609189493873
************8067,0.0,0.42172448585002315
************8079,0.0,0.32889030801081043
************8079,0.0,0.3512423899126149
************8079,1.0,0.4561094864372682
************8087,0.0,0.564454968282446
************8087,0.0,0.5816979375257054
************8087,0.0,0.46286031343766393
************8087,0.0,0.6825449967483607
************8087,0.0,0.42481706936985525
************8087,0.0,0.4010278183321378
************8100,1.0,0.3230777055109137
************8105,0.0,0.6530505047747109
************8105,1.0,0.700623269953583
************8129,0.0,0.26546149312726214
************8155,0.0,0.202934199670159
************8155,0.0,0.1782435427825048
************8155,0.0,0.10176926339691418
************8155,0.0,0.1594623841102789
************8155,0.0,0.21849933072356512
************8155,0.0,0.26027362422025563
************8195,1.0,0.7502260228439628
************8201,0.0,0.6943261174098632
************8201,1.0,0.727822914710215
************8201,0.0,0.34887478194186217
************8201,0.0,0.29765943622210655
************8211,0.0,0.7524261384752785
************8211,0.0,0.497584679760208
************8211,0.0,0.568257224629047
************8211,0.0,0.7600177532320381
************8240,0.0,0.381282474578419
************8240,0.0,0.2691626579571312
************8240,0.0,0.27264309404332704
************8240,0.0,0.29186892629204514
************8240,0.0,0.621653682345857
************8240,0.0,0.3453666760026763
************8245,0.0,0.27853576754459797
************8245,1.0,0.24017593830480016
************8245,0.0,0.7372350851298873
************8245,0.0,0.513649581012287
************8245,1.0,0.48684586526067536
************8253,0.0,0.6708487929651082
************8253,1.0,0.7279509710563188
************8253,1.0,0.503777210895902
************8265,0.0,0.24923943183395136
************8265,0.0,0.29584838688450954
************8265,0.0,0.37088508466245346
************8265,0.0,0.22792153088540384
************8265,0.0,0.41301022467489945
************8265,0.0,0.2412185486863825
************8270,1.0,0.4513979558940168
************8270,1.0,0.6685240854970813
************8270,0.0,0.710164391215324
************8271,0.0,0.46907736159582336
************8271,0.0,0.6673953451844855
************8271,0.0,0.478550238543528
************8271,0.0,0.6685240854970813
************8271,0.0,0.6685240854970813
************8271,0.0,0.6685240854970813
************8275,0.0,0.5036615165164812
************8275,0.0,0.7357852169499021
************8275,0.0,0.6445764446652257
************8275,0.0,0.5533902167123347
************8275,0.0,0.476631528183228
************8275,0.0,0.4950295965347396
************8276,1.0,0.6595430191914478
************8281,0.0,0.5828298930720651
************8281,0.0,0.4667692239839519
************8281,1.0,0.5502596259376226
************8281,0.0,0.5472357194219848
************8281,0.0,0.4704313368502159
************8343,0.0,0.21085193878382338
************8343,0.0,0.3033151106348905
************8343,0.0,0.19641179989159696
************8343,0.0,0.5550575098325943
************8343,0.0,0.21528965761662044
************8343,0.0,0.24719258740827718
************8369,0.0,0.5778934351960827
************8369,0.0,0.2836491273637572
************8369,0.0,0.16298455947925827
************8369,0.0,0.36285399254564665
************8377,0.0,0.543613800715391
************8377,1.0,0.6607196741756035
************8392,0.0,0.21867941432812127
************8392,0.0,0.20896177473149535
************8392,0.0,0.29259906825264725
************8392,0.0,0.49986547094952904
************8392,0.0,0.6532252799622769
************8392,0.0,0.6532252799622769
************8428,0.0,0.42794071309261816
************8428,0.0,0.7502260228439628
************8428,0.0,0.75783808378884
************8428,0.0,0.7413186893619058
************8428,0.0,0.5930394513407455
************8428,0.0,0.28954804929629385
************8434,0.0,0.7330327369010852
************8434,0.0,0.45885424878592074
************8434,0.0,0.7039261410556027
************8434,1.0,0.6544129676682027
************8452,0.0,0.17216749146298735
************8452,0.0,0.3218420921576116
************8452,1.0,0.28214808574085903
************8459,0.0,0.7082236324213479
************8459,0.0,0.5423944450379657
************8459,0.0,0.5716373678643136
************8459,0.0,0.6742014291275614
************8467,0.0,0.20714051952044835
************8467,0.0,0.21017222222433335
************8467,0.0,0.2531851392110961
************8467,0.0,0.182165420803391
************8467,0.0,0.154475776381132
************8467,0.0,0.19793677303699023
************8476,0.0,0.20436967756299698
************8476,0.0,0.2605516687676405
************8476,1.0,0.43077271055288746
************8483,0.0,0.7287549644496438
************8483,1.0,0.6400350224685201
************8486,0.0,0.3215191350279763
************8486,0.0,0.2174542442767339
************8486,0.0,0.2967918109702126
************8486,0.0,0.5423642569938634
************8486,0.0,0.26270385235606325
************8486,0.0,0.5057485131018317
************8498,0.0,0.4972362623152953
************8498,0.0,0.5402561423957079
************8498,0.0,0.5269237407249008
************8498,0.0,0.5780795768748289
************8498,0.0,0.7524261384752785
************8498,1.0,0.5980990497967652
************8506,1.0,0.7357852169499021
************8510,0.0,0.323522349293403
************8510,0.0,0.5789380231972826
************8510,0.0,0.7171986680240086
************8510,0.0,0.7372350851298873
************8510,0.0,0.36472843707800745
************8510,0.0,0.41432619690417366
************8530,0.0,0.24277300872463942
************8530,0.0,0.15952739005303118
************8530,0.0,0.2570565501358659
************8530,0.0,0.29868870922559976
************8530,0.0,0.1905584777599823
************8530,0.0,0.2995905210214052
